0	6.815094	7.11438	7.4088593	7.70813	7.9834747	8.210922	8.361755	8.443161	8.488647	8.467102	8.392883	8.246826	8.031357	7.7799683	7.538147	7.348999	7.2795715	7.3298492	7.459137	7.624344	7.7584076	7.847	7.9164276	7.9547424	8.012207	8.10318	8.218094	8.371323	8.474274	8.464706	8.313873	8.019379	7.6458893	7.246048	6.8438263	6.494278	6.2237244	6.0226135	5.8765717	5.7257385	5.333084	3.8726196	2.37146	2.6060944	4.260483	6.2428894	7.2700043	7.131134	6.408081	5.917267	6.0824738	6.487091	6.6427155	6.487091	6.348236	6.475128	6.767212	7.0569153	7.234085	7.313095	7.3178864	7.226898	7.1454926	7.0233917	6.985092	6.9779053	6.9395905	6.93721	6.985092	7.0138245	7.174225	7.466324	7.8134766	8.110367	8.376114	8.603561	8.778351	8.955521	9.113525	9.178177	9.120712	8.989029	8.785522	8.505402	8.129517	7.653076	7.0784607	6.4104767	6.015442	6.240494	6.901291	7.5644836	8.112762	8.617935	9.084808	9.439148	9.704895	9.939529	10.1454315	10.303452	10.305847	10.116699	9.74321	9.2404175	8.680176	8.151062	7.7536316	7.581238	7.677017	7.9308014	8.196548	8.356964	8.366547	8.268372	8.074448	7.8326416	7.684189	7.684189	7.7584076	7.751236	7.6554565	7.5525055	7.466324	7.4304047	7.435196	7.435196	7.3753357	7.246048	7.131134	7.088043	7.107193	6.925232	5.9436035	4.689041	4.1096497	4.186264	4.660324	5.2014008	5.541382	5.620392	5.515045	5.347458	5.1607056	5.0098724	4.9667816	5.048172	5.151123	5.206192	5.2157745	5.244507	5.333084	5.5006866	5.754471	6.032196	6.28598	6.5565186	6.839035	7.1454926	7.4543457	7.76799	8.0576935	8.294708	8.538925	8.819046	9.135086	9.441544	9.709686	9.946716	10.138245	10.2388	10.277115	10.255569	10.169373	10.037689	9.879684	9.700119	9.498993	9.283524	9.048889	8.792709	8.538925	8.304291	8.105576	7.9236145	7.7655945	7.617157	7.5118103	7.4375916	7.4806824	7.6315155	7.878128	8.1414795	8.337814	8.421616	8.385696	8.270767	8.115143	7.9116364	7.6698303	6.8677673
0	7.569275	7.5596924	7.569275	7.576462	7.62912	7.7057343	7.8086853	7.909256	7.9714966	8.007416	8.040924	8.0816345	8.143875	8.194153	8.218094	8.210922	8.1367035	8.04332	7.9882507	7.94516	7.9116364	7.8852997	7.847	7.756027	7.6315155	7.4926605	7.332245	7.131134	6.8893127	6.664261	6.5086365	6.475128	6.5637054	6.755249	6.985092	7.2316895	7.4375916	7.5405426	7.167053	4.928467	2.8910065	2.977188	4.430481	6.238098	7.873337	8.871719	8.6706085	7.969101	7.6434937	7.657852	7.6458893	7.45195	7.064102	6.5708923	6.1878204	6.159088	6.353012	6.4918823	6.451187	6.329071	6.22612	6.1136017	5.9675446	5.8478394	5.675461	5.5437775	5.5030823	5.723343	6.185425	6.760025	7.4088593	8.095993	8.790314	9.544495	10.243591	10.755951	11.155792	11.6154785	12.039246	12.180511	12.07756	11.87883	11.663361	11.359299	10.966644	10.504562	10.023331	9.510971	8.869324	8.213318	7.5046234	6.6307373	5.993881	5.8837585	6.087265	6.209366	6.3003387	6.549347	6.95636	7.4256134	7.890091	8.3545685	8.8358	9.381683	9.925171	10.334579	10.468643	10.303452	9.843765	9.13269	8.194153	7.131134	6.12796	5.3306885	4.799179	4.5597534	4.5429993	4.593277	4.7010193	4.8255157	4.9739532	5.175064	5.47435	5.8550262	6.2548523	6.5684967	6.7624207	6.853409	6.913254	7.0736694	7.3106995	7.495056	7.60997	7.641098	7.5525055	7.3537903	7.076065	6.5756836	5.723343	4.815933	4.2149963	3.9899445	4.1599274	4.552582	4.878189	5.043396	5.1487274	5.273239	5.4887085	5.795166	6.111206	6.372177	6.54216	6.628357	6.6546936	6.6666565	6.6858063	6.7408752	6.8246765	6.9276276	7.0664825	7.246048	7.4615326	7.665039	7.818268	7.8876953	7.8996735	7.870941	7.7967224	7.6626434	7.45195	7.210144	7.0617065	7.064102	7.234085	7.5046234	7.78714	8.036148	8.225281	8.376114	8.5125885	8.65863	8.831009	9.036911	9.226059	9.381683	9.470276	9.472656	9.381683	9.218872	9.032135	8.828629	8.617935	8.380905	8.167816	7.9906464	7.878128	7.8039093	7.791931	7.937973
0	7.1814117	6.987488	6.93721	6.9779053	7.052124	7.126343	7.1814117	7.1814117	7.1335297	7.059311	6.9779053	6.894104	6.803131	6.7528534	6.7648163	6.822281	6.9204407	7.0329742	7.1454926	7.3226624	7.545334	7.736862	7.8757324	7.9355927	7.9355927	7.8565826	7.727295	7.5668793	7.384918	7.1814117	6.9348145	6.695389	6.511032	6.4176636	6.432022	6.348236	5.740097	4.4017487	3.8798065	4.818329	6.3075256	7.593216	8.373718	8.531738	8.342606	8.227676	8.1414795	7.839813	7.475891	7.179016	7.2005615	7.542938	7.952347	8.244431	8.344986	8.270767	8.093597	7.9834747	8.040924	8.139099	8.019379	7.791931	7.550125	7.3897095	7.325058	7.3418274	7.384918	7.5525055	7.873337	8.225281	8.572449	8.945938	9.384079	9.76236	10.011353	10.092758	10.087967	10.023331	9.913193	9.700119	9.422379	9.077621	8.728073	8.467102	8.227676	7.847	7.2963257	6.64032	6.1638794	6.0848694	6.2285156	6.360199	6.470337	6.633133	6.9515686	7.3753357	7.835022	8.397659	9.034531	9.625885	10.107132	10.382462	10.370483	10.119095	9.668991	9.077621	8.428787	7.78714	7.229294	6.851013	6.7289124	6.8845367	7.250839	7.727295	8.2157135	8.651459	8.969879	8.8046875	8.412033	7.9978333	7.7488403	7.7057343	7.7775726	7.815872	7.756027	7.633911	7.5046234	7.4375916	7.418442	7.363373	7.2604218	7.1957703	7.210144	7.3537903	7.576462	7.241272	6.312317	5.538986	5.1535187	5.086487	5.189438	5.4647675	5.740097	5.898117	5.9316406	5.9244537	5.948395	6.044159	6.2907715	6.652298	7.03537	7.284363	7.3418274	7.2364807	7.059311	6.925232	6.839035	6.7935486	6.795944	6.8964996	7.1167603	7.4136505	7.7225037	7.9978333	8.189377	8.318665	8.45752	8.598785	8.6706085	8.728073	8.842987	8.9435425	8.965088	8.912415	8.821442	8.718491	8.625122	8.548508	8.524551	8.51738	8.550888	8.610748	8.713699	8.869324	9.058472	9.228455	9.350555	9.400833	9.381683	9.302673	9.199722	9.099167	9.029739	8.99382	8.960297	8.950729	8.955521	8.910019	8.785522	8.59639
1	8.356964	8.462311	8.553284	8.625122	8.687363	8.713699	8.696945	8.653839	8.632294	8.713699	8.910019	9.127899	9.29071	9.352951	9.3194275	9.288315	9.254791	9.233246	9.187759	9.046494	8.842987	8.653839	8.469498	8.304291	8.115143	7.890091	7.653076	7.4064636	7.123947	6.8103027	6.475128	6.166275	5.9340363	5.776016	5.7137604	5.716156	5.7065887	5.2469025	4.4807587	4.0857086	4.217392	4.7536926	5.479141	6.288376	6.9707184	7.562088	8.028961	8.237259	7.578842	6.537369	5.661087	5.1223907	4.890167	4.964386	5.4934998	6.3075256	7.123947	7.6147614	7.6913757	7.2388763	6.415268	5.5365906	5.055359	5.0769043	5.4288483	5.898117	6.664261	7.1335297	7.4782867	7.8015137	8.237259	8.811859	9.594772	10.468643	11.182129	11.6202545	11.598709	11.213242	10.741592	10.234024	9.728836	9.271545	8.910019	8.663422	8.524551	8.467102	8.445557	8.43837	8.43837	8.447937	8.428787	8.371323	8.313873	8.311478	8.35936	8.431183	8.503006	8.529343	8.476669	8.337814	8.127121	7.878128	7.6315155	7.439987	7.339432	7.3537903	7.5405426	7.76799	7.9643097	8.072052	8.110367	8.107971	8.110367	8.129517	8.151062	8.160645	8.165436	8.18219	8.239655	8.309082	8.364151	8.368942	8.304291	8.203735	8.093597	8.000229	7.9475555	7.9355927	7.9547424	7.9834747	8.00502	8.036148	8.064865	8.10318	8.167816	8.28035	8.416824	8.526947	8.593994	8.593994	8.541321	8.483856	8.455124	8.423996	8.392883	8.328232	8.234863	8.117538	8.012207	7.952347	7.937973	7.928406	7.9188232	7.8876953	7.8493958	7.8278503	7.8039093	7.7847443	7.7344666	7.6626434	7.586029	7.514206	7.4615326	7.4495544	7.4806824	7.569275	7.672226	7.7799683	7.8685455	7.961914	8.0816345	8.246826	8.404846	8.543716	8.593994	8.548508	8.376114	7.92601	7.162262	6.4655457	5.905304	5.754471	6.0130463	6.4607544	6.9443817	7.4304047	7.902069	8.297104	8.593994	8.771164	8.842987	8.857346	8.819046	8.742432	8.687363	8.684967	8.735245	8.792709	8.8046875	8.768768
1	6.932419	6.87735	6.9108734	6.9755096	7.052124	7.138321	7.2149353	7.277176	7.3226624	7.348999	7.348999	7.3226624	7.2723846	7.2125397	7.1598663	7.1095886	7.088043	7.1215515	7.198166	7.3154907	7.459137	7.562088	7.648285	7.6985626	7.7248993	7.7655945	7.8374176	7.9475555	8.091202	8.287537	8.548508	8.831009	9.0225525	9.058472	8.900452	8.593994	8.404846	8.270767	7.9236145	7.6195526	7.4088593	7.3178864	7.3705597	7.5237885	7.6913757	7.8637543	8.019379	8.146271	8.206131	8.177399	8.100784	7.976288	7.8278503	7.6387024	7.4304047	7.210144	7.004242	6.8079224	6.6020203	6.3554077	6.0657196	5.728134	5.3259125	4.119232	2.158371	0.82958984	0.7003021	1.593338	3.0107117	4.339493	5.510254	6.6355286	7.0186005	6.5086365	5.704193	4.950012	4.416107	4.2987976	4.3586426	4.519058	4.6339874	4.7489014	4.763275	4.739319	4.8207245	4.983536	5.194229	5.402527	5.5509644	5.866989	6.4416046	7.2364807	8.086426	8.979462	9.917984	10.784683	11.474213	11.895599	12.051224	12.0464325	11.933899	11.732788	11.4574585	11.0815735	10.641037	10.176559	9.721664	9.295486	8.766373	8.129517	7.545334	7.1454926	6.9348145	6.8653717	6.882141	6.9276276	6.9826965	7.0808563	7.234085	7.4136505	7.593216	7.7799683	7.957138	8.119934	8.249222	8.309082	8.277954	8.18219	8.038528	7.878128	7.751236	7.6554565	7.60997	7.5956116	7.605179	7.681793	7.736862	7.744049	7.7727814	7.854187	7.9882507	8.175003	8.390488	8.617935	8.785522	8.840591	8.823837	8.768768	8.7256775	8.680176	8.613144	8.534134	8.4335785	8.316269	8.198944	8.093597	8.000229	7.909256	7.78714	7.6267395	7.435196	7.2316895	7.0664825	6.9635315	6.9108734	6.886917	6.87735	6.8964996	6.9395905	7.0233917	7.1359253	7.265213	7.3777313	7.4926605	7.5908203	7.6674347	7.712921	7.712921	7.679413	7.6123657	7.5668793	7.5836334	7.684189	7.8565826	8.045715	8.2157135	8.352173	8.455124	8.534134	8.562866	8.53653	8.364151	7.578842	6.772003	6.1566925	5.881363	6.056137	6.46315	6.8917084	7.3154907
1	7.677017	7.744049	7.830246	7.8924866	7.9044647	7.9164276	7.9427643	7.961914	7.9882507	8.040924	8.069656	8.062485	8.021774	7.952347	7.858963	7.7536316	7.6913757	7.684189	7.70813	7.7584076	7.8039093	7.8134766	7.794327	7.775177	7.806305	7.858963	7.9595337	8.110367	8.328232	8.629898	8.929184	9.15184	9.276337	9.266754	9.106354	8.821442	8.491043	8.172607	7.873337	7.6219482	7.418442	7.2556305	7.107193	6.9515686	6.795944	6.6259613	6.439209	6.262039	6.0537415	5.7568665	5.5365906	4.0066986	2.122467	1.7729034	2.7569275	4.332306	6.1327515	7.368164	7.241272	6.458359	5.522232	4.8279114	4.545395	4.715378	5.1319733	5.617996	6.0944366	6.518219	6.7576447	7.1574707	7.6147614	8.038528	8.34021	8.397659	8.270767	8.28035	8.75679	9.745605	10.794266	10.696106	10.162186	9.781509	9.575607	9.50618	9.503784	9.458298	9.343369	9.17099	8.957916	8.682571	8.519775	8.582016	8.634689	8.629898	8.673004	8.826233	8.97467	8.984253	8.854965	8.644272	8.397659	8.105576	7.8086853	7.5572968	7.3585815	7.222107	7.167053	7.1646576	7.1909943	7.2197113	7.265213	7.3035126	7.3226624	7.3418274	7.423233	7.5596924	7.7488403	7.993042	8.239655	8.479065	8.656235	8.73764	8.708908	8.598785	8.447937	8.287537	8.143875	8.014587	7.9116364	7.870941	7.914032	8.04332	8.244431	8.450333	8.61554	8.740036	8.842987	8.902847	8.917206	8.866928	8.77356	8.644272	8.505402	8.356964	8.198944	8.026566	7.873337	7.7536316	7.677017	7.6458893	7.6458893	7.6506805	7.6554565	7.633911	7.598007	7.5668793	7.562088	7.554901	7.5357513	7.5237885	7.4926605	7.4782867	7.4782867	7.5094147	7.5357513	7.581238	7.6147614	7.641098	7.6554565	7.6674347	7.6698303	7.727295	7.842209	7.9858704	8.098389	8.170212	8.184586	8.165436	8.074448	7.9188232	7.720108	7.518997	6.9707184	6.4607544	5.9986725	5.6946106	5.862213	6.4846954	7.2867584	8.055298	8.704117	9.199722	9.554062	9.7695465	9.819824	9.714478	9.518158	9.285919	9.084808	8.900452
2	6.8797455	7.0856476	7.3945007	7.696167	7.961914	8.170212	8.366547	8.558075	8.759186	8.979462	9.163803	9.360138	9.561249	9.719269	9.781509	9.764755	9.834183	10.06163	10.226837	10.272324	10.114304	9.752777	9.185364	8.443161	7.5956116	6.707367	5.881363	5.1966248	4.684265	3.2477417	0.81044006	0.5638428	1.0474701	1.5430603	2.0243073	2.4720154	3.0825348	3.937271	4.1766815	4.198242	4.447235	4.8686066	5.1200104	5.1966248	5.1607056	4.9380493	4.4927216	4.0737305	3.9540253	4.217392	4.8686066	5.6706696	6.3075256	6.724121	6.882141	6.7815857	6.5134277	6.245285	6.0704956	6.039383	6.0704956	6.051346	5.941208	5.787979	5.6275787	5.5246277	5.5629272	5.723343	6.0178223	6.4296265	6.894104	7.5046234	8.258804	9.087189	9.937134	10.605118	10.899612	10.715256	10.296265	9.965866	10.011353	10.415985	10.930725	11.253952	11.280289	11.045654	10.849335	10.930725	10.928345	10.985794	11.057617	11.119873	11.105515	10.940308	10.590759	10.104736	9.582794	9.192535	9.0225525	8.989029	8.981857	8.941147	8.93158	9.029739	9.108749	9.094376	8.97467	8.701736	8.186981	7.502228	6.712143	5.88855	5.400131	5.2828064	5.2469025	5.1535187	4.9978943	4.861435	4.9548035	5.450409	6.0609283	6.264435	5.7496796	4.7848206	5.301956	7.0976105	9.300278	11.174942	12.838913	13.727158	13.873199	13.475769	12.678497	11.6202545	10.466263	9.336197	8.330627	7.5166016	6.9826965	6.7456665	6.774399	6.989868	7.3106995	7.657852	8.045715	8.481461	8.945938	9.381683	9.779114	10.143036	10.47583	10.775101	11.045654	11.239578	11.316193	11.265915	11.060013	10.715256	10.265137	9.757568	9.254791	8.799896	8.395279	8.060089	7.815872	7.6626434	7.60997	7.6746216	7.76799	7.8517914	7.8637543	7.8039093	7.6985626	7.569275	7.466324	7.4088593	7.418442	7.4926605	7.6219482	7.736862	7.8134766	7.897278	7.9475555	7.9667053	7.969101	7.973892	7.976288	7.933197	7.839813	7.6746216	7.5166016	7.37294	6.9395905	6.3697815	5.8526306	5.7855988	6.142334	6.613983	7.052124	7.435196
2	6.755249	7.1024017	7.447174	7.7344666	7.937973	8.067261	8.160645	8.249222	8.2994995	8.328232	8.333023	8.330627	8.275558	8.167816	8.074448	8.031357	8.040924	8.052902	8.055298	8.060089	8.0576935	8.074448	8.1414795	8.225281	8.251617	8.20134	8.1367035	8.055298	7.949951	7.8446045	7.7488403	7.7105255	7.6985626	7.7105255	7.712921	7.672226	7.5285645	7.320282	7.1119843	6.9156494	6.7289124	6.5469513	6.4104767	6.3266754	6.2524567	6.2309113	6.312317	6.3745728	6.348236	6.4056854	6.549347	6.6499023	6.79834	5.529419	2.8072052	2.304428	2.0769806	1.9812012	2.60849	3.6571503	4.5837097	5.3139343	5.866989	6.161484	6.1686707	5.8550262	5.333084	5.1319733	5.3259125	6.0609283	7.289154	8.567657	9.417603	9.609131	9.293091	8.613144	7.8326416	7.258026	7.0186005	7.0569153	7.155075	7.1574707	7.03537	6.870163	6.6810303	6.499069	6.2955627	6.072891	5.80954	5.6084137	5.6395416	5.9507904	6.4655457	7.1119843	7.870941	8.668213	9.367325	9.8293915	10.064026	10.035294	9.738419	9.352951	9.118317	9.166199	9.3936615	9.6115265	9.716873	9.894043	10.018539	10.286697	10.334579	10.186142	10.188522	10.341751	10.471039	10.432739	10.2388	9.970657	9.6905365	9.443939	9.300278	9.333801	9.513367	9.84137	10.162186	10.37767	10.473434	10.389648	10.123886	9.774338	9.403229	8.807068	7.976288	7.337036	6.906082	6.3793488	5.7329254	5.146347	4.679474	4.3490753	4.313156	4.648346	5.1559143	5.5677185	6.044159	6.712143	7.727295	8.979462	10.131073	10.9474945	11.433517	11.629837	11.538864	11.177338	10.63385	10.018539	9.403229	8.797501	8.191757	7.5836334	7.028183	6.530182	6.1016235	5.787979	5.6060333	5.644333	5.9076996	6.353012	6.8582	7.320282	7.7057343	8.055298	8.404846	8.795105	9.204514	9.582794	9.870102	10.020935	10.037689	9.858124	9.5325165	9.111145	8.634689	8.153458	7.70813	7.37294	7.1646576	7.0976105	7.1694336	7.332245	7.562088	7.8517914	8.158249	8.383301	8.546112	8.661026	8.749619	8.790314	8.775955	8.735245
2	6.815094	7.040146	7.2795715	7.518997	7.7225037	7.9164276	8.091202	8.232468	8.323441	8.344986	8.275558	8.124725	7.9475555	7.763199	7.605179	7.483078	7.37294	7.2867584	7.2436676	7.2364807	7.2963257	7.423233	7.5668793	7.732071	7.8924866	8.048111	8.194153	8.309082	8.395279	8.464706	8.49823	8.464706	8.344986	8.155853	7.9308014	7.68898	7.439987	7.2077484	6.9946594	6.8126984	6.6594696	6.5565186	6.5086365	6.5206146	6.5756836	6.676239	6.834259	7.0138245	7.234085	7.4735107	7.70813	7.9068604	8.02417	8.038528	7.9667053	7.8326416	7.665039	7.5118103	7.363373	7.234085	7.131134	7.092819	7.1598663	7.3537903	7.6746216	8.08403	8.459915	8.680176	8.699341	8.538925	8.227676	7.8039093	7.2987213	6.7767944	6.3075256	5.914871	5.6826477	5.6419373	5.7664337	5.993881	6.274002	6.5469513	6.822281	7.1024017	7.404068	7.684189	7.9164276	8.04332	8.067261	7.976288	7.794327	7.576462	7.3968964	7.360977	7.4064636	3.580536	1.2198486	1.9117737	2.0266876	2.4169464	3.5015259	4.502304	4.727356	4.545395	4.5358124	4.7010193	5.2564697	6.0776825	6.886917	7.435196	7.7344666	7.823059	7.696167	7.423233	7.1335297	7.016205	7.1598663	7.4328003	7.60997	7.5333557	7.2436676	6.8653717	6.5086365	6.1638794	5.7855988	5.352234	4.8638306	4.4615936	4.3227386	4.4759674	4.878189	5.4887085	6.2548523	7.0257874	7.7416534	8.352173	8.85257	9.26915	9.597168	9.846161	9.98024	9.889252	9.647446	9.379288	9.295486	9.46788	9.800674	10.1454315	10.401611	10.562027	10.904388	10.906784	10.739197	10.4973755	10.320206	10.23642	10.2388	10.250778	10.147827	9.949112	9.709686	9.479843	9.297882	9.118317	8.941147	8.840591	8.905243	9.108749	9.307465	9.429565	9.451111	9.293091	8.819046	8.091202	7.4878693	7.229294	7.234085	7.167053	7.0066376	6.8055267	6.772003	7.0569153	7.507019	7.854187	7.9667053	7.9858704	8.129517	8.479065	8.97467	9.451111	9.767151	9.843765	9.640259	9.19014	8.627502	8.064865	7.5644836	7.1526794	6.8126984	6.5708923
3	8.249222	7.9355927	7.7416534	7.6387024	7.6315155	7.696167	7.791931	7.9188232	8.038528	8.129517	8.167816	8.117538	8.007416	7.86615	7.68898	7.471115	7.2484436	7.0329742	6.839035	6.6834106	6.5469513	6.4176636	6.288376	6.166275	6.0776825	6.0178223	6.0130463	6.0585327	6.1519012	6.293167	6.5230103	6.803131	7.090439	7.3777313	7.679413	8.012207	8.409637	8.775955	9.036911	9.199722	9.283524	9.281128	9.154236	8.977066	8.780731	8.548508	8.328232	8.100784	7.8254547	7.4926605	7.123947	6.767212	6.4655457	6.2596436	6.1375427	6.087265	6.1159973	6.20697	6.360199	6.5948334	6.949173	7.3513947	7.7248993	7.633911	4.4065247	4.2987976	4.6579285	4.691437	5.0026855	5.450409	5.819107	6.2668304	6.637924	6.851013	6.987488	7.095215	7.202957	7.277176	7.3035126	7.2484436	7.0856476	6.906082	6.834259	6.997055	7.404068	7.8493958	8.196548	8.275558	8.038528	7.574066	7.044937	6.6020203	6.2979584	6.130356	6.0609283	6.135147	6.3506165	6.7049713	7.171829	7.6913757	8.016983	7.961914	8.440765	8.617935	8.445557	8.165436	7.9667053	7.9116364	7.969101	8.062485	8.124725	8.158249	8.167816	8.158249	8.143875	8.110367	8.0816345	8.107971	8.153458	8.189377	8.177399	8.127121	8.050507	7.9403687	7.7488403	7.4495544	7.0018463	6.451187	6.020218	5.6778564	5.443222	5.285202	5.321121	5.5270233	5.893326	6.398514	7.076065	7.8517914	8.586807	9.123108	9.422379	9.700119	10.138245	10.717651	11.265915	11.572372	11.546036	11.294647	10.995377	10.73201	10.57399	10.454285	10.313034	10.217255	10.171768	10.109528	9.989807	9.84137	9.803055	9.970657	10.315414	10.746384	11.213242	11.6035	11.730392	11.632233	11.46225	11.215637	10.83017	10.31781	9.76236	9.307465	9.036911	8.862137	8.684967	8.450333	8.172607	7.8565826	7.518997	7.241272	7.028183	6.8677673	6.6977844	6.479904	6.1734467	5.843048	5.4958954	5.2037964	5.0529633	5.146347	5.426468	5.7736206	6.075287	6.3075256	6.46315	6.56131	6.633133	6.6858063	6.70018	6.7097473
